account_code,account_category,account_type,account_group,account_name,account_description
11101,AS,P,,현금,
11102,AS,P,,보통예금,
11103,AS,P,,정기예적금,
11104,AS,P,,단기매도가능증권,
11105,AS,P,,외상매출금,
11106,AS,P,,(대손충당금-외상매출금),
11107,AS,P,,받을어음,
11108,AS,P,,(대손충당금-받을어음),
11109,AS,P,,단기대여금,
11110,AS,P,,미수금,
11111,AS,P,,선급금,
11112,AS,P,,선급비용,
11113,AS,P,,부가세대급금,
11114,AS,P,,선납세금,
11115,AS,P,,주.임.종단기채권,
11116,AS,P,,전도금,
11117,AS,P,,가지급금,
11201,AS,P,,상품,
11202,AS,P,,제품,
11203,AS,P,,재공품,
11204,AS,P,,원재료,
11205,AS,P,,부재료,
11206,AS,P,,미착품,
12101,AS,P,,토지,
12102,AS,P,,건물,
12103,AS,P,,(감가상각누계액-건물),
12104,AS,P,,구축물,
12105,AS,P,,(감가상각누계액-구축물),
12106,AS,P,,기계장치,
12107,AS,P,,(감가상각누계액-기계장치),
12108,AS,P,,비품,
12109,AS,P,,(감가상각누계액-비품),
12110,AS,P,,차량운반구,
12111,AS,P,,건설중인자산,
12201,AS,P,,영업권,
12202,AS,P,,특허권,
12203,AS,P,,상표권,
12204,AS,P,,실용신안권,
12205,AS,P,,소프트웨어,
12206,AS,P,,개발비,
12301,AS,P,,장기성예금,
12302,AS,P,,장기매도가능증권,
12303,AS,P,,장기대여금,
12304,AS,P,,임차보증금,
12305,AS,P,,퇴직보험예치금,
21001,LI,P,,외상매입금,
21002,LI,P,,지급어음,
21003,LI,P,,예수금,
21004,LI,P,,부가세예수금,
21005,LI,P,,선수금,
21006,LI,P,,단기차입금,
21007,LI,P,,미지급금,
21008,LI,P,,미지급비용,
21009,LI,P,,선수수익,
21010,LI,P,,가수금,
22001,LI,P,,사채,
22002,LI,P,,장기차입금,
22003,LI,P,,임대보증금,
22004,LI,P,,주.임.종장기차입금,
22005,LI,P,,퇴직급여충당부채,
31001,CA,P,,자본금,
33001,CA,P,,법정적립금,
33002,CA,P,,임의적립금,
33003,CA,P,,전기오류수정이익(손실),
33004,CA,P,,미처분이익잉여금(손실금),
33005,CA,P,,당기순이익(손실),
41001,IN,P,,상품매출,
41002,IN,P,,제품매출,
41003,IN,P,,서비스매출,
41099,IN,P,,기타매출,
51001,EX,P,,상품매출원가,
51002,EX,P,,제품매출원가,
51003,EX,P,,서비스매출원가,
51099,EX,P,,기타매출원가,
52001,EX,P,,직원급여,
52002,EX,P,,잡급,
52003,EX,P,,퇴직급여,
52004,EX,P,,복리후생비,
52005,EX,P,,여비교통비,
52006,EX,P,,접대비,
52007,EX,P,,통신비,
52008,EX,P,,수도광열비,
52009,EX,P,,전력비,
52010,EX,P,,세금과공과,
52011,EX,P,,감가상각비,
52012,EX,P,,지급임차료,
52013,EX,P,,수선비,
52014,EX,P,,보험료,
52015,EX,P,,차량유지비,
52016,EX,P,,경상연구개발비,
52017,EX,P,,운반비,
52018,EX,P,,교육훈련비,
52019,EX,P,,도서인쇄비,
52020,EX,P,,회의비,
52021,EX,P,,사무용품비,
52022,EX,P,,소모품비,
52023,EX,P,,지급수수료,
52024,EX,P,,광고선전비,
52025,EX,P,,판매촉진비,
52026,EX,P,,대손상각비,
42001,IN,P,,이자수익,
42002,IN,P,,국고보조금,
42099,IN,P,,잡이익,
53001,EX,P,,이자비용,
53002,EX,P,,기부금,
53003,EX,P,,재고자산처분손실,
53004,EX,P,,유형자산처분손실,
53005,EX,P,,투자자산처분손실,
53099,EX,P,,잡손실,
55001,EX,P,,법인세 등,
81001,CO,P,,원재료비-원가,
81002,CO,P,,부재료비-원가,
82001,CO,P,,직원급여-원가,
82002,CO,P,,잡급-원가,
82003,CO,P,,퇴직급여-원가,
83001,CO,P,,복리후생비-원가,
83002,CO,P,,여비교통비-원가,
83003,CO,P,,접대비-원가,
83004,CO,P,,통신비-원가,
83005,CO,P,,수도광열비-원가,
83006,CO,P,,전력비-원가,
83007,CO,P,,세금과공과-원가,
83008,CO,P,,감가상각비-원가,
83009,CO,P,,지급임차료-원가,
83010,CO,P,,수선비-원가,
83011,CO,P,,보험료-원가,
83012,CO,P,,차량유지비-원가,
83013,CO,P,,경상연구개발비-원가,
83014,CO,P,,운반비-원가,
83015,CO,P,,교육훈련비-원가,
83016,CO,P,,도서인쇄비-원가,
83017,CO,P,,회의비-원가,
83018,CO,P,,사무용품비-원가,
83019,CO,P,,소모품비-원가,
83020,CO,P,,지급수수료-원가,
83021,CO,P,,광고선전비-원가,
83022,CO,P,,판매촉진비-원가,
83023,CO,P,,대손상각비-원가,
