product_code(10),product_name,product_type(2),product_vat(2),product_cost,product_price,product_description
11001,핸드드립(H),SS,O,5000,5000,
11002,핸드드립(I),SS,O,6000,6000,
12001,홍차오리지널,SS,O,5000,5000,
12002,루이보스티,SS,O,5000,5000,
13001,레몬티,SS,O,5000,5000,
13002,레모네이드,SS,O,6000,6000,
13003,오미자주스,SS,O,6000,6000,
20001,대성당,SP,X,8950,12000,
20002,우먼카인드vol1,SP,X,10000,15000,
20003,정원의 재발견,SP,X,7890,11500,
20004,도련님의 시대,SP,X,8050,11000,
20005,고독한 미식가,SP,X,8000,11000,
20006,새벽,SP,X,6500,9000,
31001,원두(500g),PP,O,19500,19500,
31002,드립페이퍼(1~2인용),PP,O,3500,3500,
32001,루이보스(100g),PP,O,7850,7850,
33001,레몬(20과),PP,X,18000,18000,
33002,오미자원액(1L),PP,O,25000,25000,
